id,price
5016,994775.75
5017,408219.625
5018,214939.9688
5019,252085.0938
5020,1180472.625
5021,299197.8125
5022,409990.875
5023,628198.1875
5024,530133.6875
5025,599335.625
5026,830454.9375
5027,2016265.375
5028,638329.25
5029,386605.6875
5030,225859.5469
5031,826991.875
5032,270236.3438
5033,508877.2188
5034,433531.375
5035,218393.1406
5036,452526.2813
5037,578785.0625
5038,345032.6563
5039,655516.5
5040,992670.375
5041,285156.9688
5042,210499.8125
5043,440671.0938
5044,220355.8438
5045,742160.8125
5046,268936.3125
5047,1124256.125
5048,621268.125
5049,258738.625
5050,560291.75
5051,1681249
5052,375965.7188
5053,934465.125
5054,329586.3125
5055,200415.4063
5056,188621.1563
5057,632037.625
5058,344363.9688
5059,306793.9063
5060,195724
5061,504759.5
5062,383180.8125
5063,633614.625
5064,459510.0625
5065,563270
5066,547271.75
5067,389792.5938
5068,546403.8125
5069,816749.75
5070,430300.9688
5071,551404.75
5072,1010551.813
5073,408002
5074,506715.9063
5075,313295.8438
5076,608312.625
5077,919899.5
5078,343552.625
5079,518631.0313
5080,630479.625
5081,419708.3438
5082,482285.4688
5083,273138.6563
5084,843962.5
5085,216720.2813
5086,366037.2188
5087,528611.125
5088,428785.0313
5089,577878.75
5090,417300.4063
5091,337826.5938
5092,362401.3438
5093,551064.25
5094,271177.2813
5095,370772.9688
5096,284789.9688
5097,762246.1875
5098,333723.3438
5099,483935.9688
5100,457034
5101,503311.5313
5102,1880301.625
5103,415288.3438
5104,875364.625
5105,625815.75
5106,377563.4688
5107,366840.2813
5108,376985.2813
5109,680355.0625
5110,282046.4688
5111,374855.6563
5112,387669.9688
5113,391033.1875
5114,946203.375
5115,325892.7813
5116,1316512.625
5117,691726.875
5118,599800.875
5119,338573.2813
5120,1595292.625
5121,851997.125
5122,599742.625
5123,757121.75
5124,239206.9063
5125,242453.8281
5126,592030.375
5127,384857.75
5128,1136611.125
5129,822537.5
5130,1617068.625
5131,970987.6875
5132,919640.875
5133,794008.75
5134,687468.5
5135,341134.5938
5136,598029.25
5137,386295.9375
5138,367723.5313
5139,607559.625
5140,743559.25
5141,705962.375
5142,488984.5625
5143,247326.1875
5144,562441
5145,154188.4375
5146,490502.3438
5147,420051.0938
5148,306160.8438
5149,319557.5938
5150,959198.125
5151,997504.6875
5152,1045871.75
5153,448228
5154,698143.75
5155,384281.2188
5156,429591.3438
5157,420768.6563
5158,247558.0781
5159,349489.4688
5160,243804.5
5161,752965.75
5162,630454.5
5163,386375.2188
5164,260026.1719
5165,944869.4375
5166,271651.5313
5167,397054.0938
5168,369160.75
5169,410992.8438
5170,297319.4688
5171,631906.5
5172,416157.0313
5173,352027.0313
5174,277379.1563
5175,395388.0938
5176,632324.25
5177,364403.9063
5178,487481.9063
5179,179824.9688
5180,1983659.375
5181,604844.875
5182,528805.5
5183,313879.1875
5184,216696.3281
5185,188318.5625
5186,415578.875
5187,230636.3125
5188,263233.2188
5189,774292.6875
5190,282895.0938
5191,1746012.125
5192,198646.0938
5193,373170.3125
5194,594304.0625
5195,377738.4375
5196,678038.625
5197,840104.375
5198,200532.6094
5199,552059.8125
5200,770230.5
5201,974290.5
5202,483174.125
5203,890494.5
5204,1635553.625
5205,409778.4063
5206,321503.4063
5207,980437.875
5208,812871.4375
5209,375112.8438
5210,449152.9688
5211,290084.2813
5212,840212.75
5213,688414.875
5214,419917.2188
5215,451820.5938
5216,255011.8438
5217,639392.25
5218,358468.6563
5219,411787.5938
5220,355418.7188
5221,656688
5222,271528.8438
5223,1151432
5224,352759.4063
5225,1031144.375
5226,524039.5
5227,736519.25
5228,243041.5
5229,539573.5
5230,403599.5938
5231,623340.5
5232,266031.3125
5233,420017.2188
5234,410653.4688
5235,682079.375
5236,474630.4375
5237,417408.5313
5238,810322.9375
5239,1024745.625
5240,617819.625
5241,454252.8125
5242,204136.0469
5243,844366.9375
5244,302092.1563
5245,536627.6875
5246,593254.25
5247,292843.7813
5248,540815.25
5249,663682.75
5250,690988.6875
5251,227727.9375
5252,376828.1875
5253,733988
5254,362107.9063
5255,345323.5938
5256,266736.3438
5257,597401.75
5258,444967.1563
5259,1000766.688
5260,549910
5261,592407.25
5262,504233.2188
5263,1043747.938
5264,458550.4063
5265,863451.25
5266,685955.9375
5267,595166.5
5268,154864.875
5269,389643.4688
5270,486254.9688
5271,633571.5
5272,302696.0938
5273,547209.125
5274,202628.4688
5275,265306.8125
5276,726614
5277,483467.3438
5278,354567.0313
5279,651083.125
5280,222127.5469
5281,365852.7188
5282,268154.5938
5283,660056.25
5284,451450.625
5285,372323.9063
5286,481144.5313
5287,442714.8438
5288,812204.25
5289,458920.9375
5290,750969.375
5291,512382.875
5292,359686.0625
5293,1477049.375
5294,400012.3438
5295,709753.875
5296,881799.25
5297,593270.25
5298,422652.3438
5299,666059.375
5300,637116.625
5301,552751.625
5302,792823.0625
5303,299571.4688
5304,318646.4063
5305,614740.3125
5306,1263652.25
5307,586427
5308,773271
5309,1245733.625
5310,1072618.125
5311,741395.8125
5312,603033.5
5313,594225.75
5314,374095.5
5315,248084.3281
5316,410018.6563
5317,296206.0938
5318,372571.2188
5319,683857.5
5320,568211.6875
5321,398120.5313
5322,237607.8438
5323,1006107.688
5324,272527.4375
5325,574995.625
5326,836955.875
5327,457511.4063
5328,539185.75
5329,218625.7188
5330,832180
5331,1301825.125
5332,406100.1563
5333,1047145.375
5334,239511.3125
5335,633152.625
5336,1037641.25
5337,1459325.875
5338,392509.3125
5339,206831.0313
5340,453338.375
5341,538566.875
5342,572917.5625
5343,736772.3125
5344,752274.9375
5345,466907.4688
5346,268032.6875
5347,466432.7813
5348,738930.1875
5349,541224.75
5350,381322.9063
5351,401605.5313
5352,1662425.375
5353,315040.4063
5354,467370.75
5355,549972.875
5356,726694.375
5357,537686.625
5358,1608280.375
5359,1167114.625
5360,469449.5938
5361,662468.125
5362,746558.5625
5363,315932.3125
5364,751506.375
5365,492456.0313
5366,336162.2188
5367,469209.8438
5368,909561.75
5369,358322.0938
5370,519553.375
5371,315126.2813
5372,576926.1875
5373,565470.75
5374,321783.0938
5375,925856.375
5376,1058483.625
5377,476505.5313
5378,238379.0469
5379,777745.6875
5380,184462.6875
5381,546889.625
5382,567243.8125
5383,358816.9063
5384,849839.5
5385,734499.75
5386,1056736.25
5387,342443.9063
5388,258946.5625
5389,1179317.375
5390,518296.2188
5391,354079.5938
5392,474828.8438
5393,1428942.75
5394,480713.75
5395,663690.875
5396,457475.4688
5397,323566.4688
5398,628187.125
5399,282142.4063
5400,356143.6563
5401,481784.7188
5402,312432.9688
5403,543454.75
5404,378661.3438
5405,341877.9063
5406,941908.5
5407,261469.75
5408,746779.875
5409,894429.375
5410,509177
5411,373335.8438
5412,359948.1563
5413,832797
5414,507757.1875
5415,837917.4375
5416,218802.3438
5417,637941.875
5418,415655.9688
5419,387059.375
5420,1380495.375
5421,248493.8438
5422,860605.25
5423,384169.9063
5424,601788.875
5425,369774.7188
5426,179464.2188
5427,341451.6875
5428,625531.375
5429,487154.4063
5430,414577.125
5431,387915.7188
5432,252349.5
5433,918407.625
5434,238571.0469
5435,432987.7188
5436,567463.9375
5437,507072.9375
5438,1207081.25
5439,660281.625
5440,845915.25
5441,330982.2813
5442,418421.2188
5443,777204.5
5444,1085471.75
5445,567129.125
5446,1479545.25
5447,774398.5
5448,1054411.375
5449,589102.5
5450,408896.3438
5451,767949
5452,1012053.5
5453,456753.875
5454,765517.4375
5455,931905.75
5456,522497.6563
5457,453057.2813
5458,539642.4375
5459,972194.3125
5460,400593.5938
5461,725336.875
5462,536530.0625
5463,534149.25
5464,329268.9063
5465,351859.6563
5466,310686.0625
5467,1109592.125
5468,438979.9688
5469,298593.7813
5470,269153.7188
5471,698923.4375
5472,282165.4375
5473,897269.5
5474,599652.5
5475,564639.5
5476,391496.8125
5477,917523
5478,270376.6563
5479,455552.5625
5480,383444.9375
5481,1439107.625
5482,248580.0313
5483,511200.4063
5484,254005.5781
5485,332519.3438
5486,254492.2656
5487,490078.4688
5488,374716.6563
5489,475605.2813
5490,490803.875
5491,1749652.125
5492,497636.1875
5493,359431.3438
5494,654196.3125
5495,305805.7813
5496,767693
5497,1213109.25
5498,965139.9375
5499,1474353.875
5500,1195983.875
5501,457421.1563
5502,360375.9688
5503,441164.8125
5504,518293.2188
5505,580711.5
5506,536732.5625
5507,339887.8438
5508,467096.4063
5509,309448.0313
5510,1007775.625
5511,485439.625
5512,518129.9688
5513,1554310.625
5514,371628.625
5515,460331.1563
5516,1313296.875
5517,423369.2188
5518,520298.0938
5519,359248.0313
5520,474425.5938
5521,299040.0938
5522,481515.1563
5523,304540.2813
5524,317232.1875
5525,285120.5313
5526,202991.25
5527,239125.6719
5528,223363.375
5529,1004708.5
5530,520632
5531,217633.5625
5532,414429.8125
5533,275375.5938
5534,541560.5625
5535,878833.75
5536,395784
5537,1071019.25
5538,194031.7031
5539,660227.6875
5540,255244.0156
5541,675607.625
5542,328726.4375
5543,339084.0625
5544,354826.2188
5545,267390.3125
5546,238868.4844
5547,202415.9063
5548,384916.0938
5549,427504.6875
5550,383358.6875
5551,273335.875
5552,438803.2188
5553,1585429.25
5554,470523.8438
5555,597092.625
5556,358287.5938
5557,421129.1563
5558,610785
5559,552840.9375
5560,456235.5313
5561,1211192.625
5562,608756.75
5563,238379.0469
5564,260988.1719
5565,948287.375
5566,365478.8125
5567,310860.5625
5568,431123.5313
5569,342414.5313
5570,308008.4688
5571,467557.9688
5572,260666.6875
5573,456313.9063
5574,688108.6875
5575,668285.25
5576,502068.8438
5577,2960460.5
5578,345159.4063
5579,800518.4375
5580,371868.5313
5581,740288.6875
5582,415799.9063
5583,233754.9063
5584,203765.2969
5585,245366.2188
5586,366941.0313
5587,1093837.375
5588,333326.4375
5589,505033.6875
5590,628814.75
5591,919771.25
5592,256261.8125
5593,249663.3906
5594,591766
5595,773976.125
5596,323065.8438
5597,248316.2656
5598,408674.4688
5599,1121162.625
5600,267611.4688
5601,760914.1875
5602,529661.6875
5603,352507.7188
5604,302508.75
5605,616660.8125
5606,383648.125
5607,856254.75
5608,515042.5313
5609,319198.0938
5610,200839.0938
5611,533179.5
5612,311290.0313
5613,532763.5625
5614,1196607.375
5615,524017.0313
5616,1248157.625
5617,665326
5618,372904.0938
5619,697525
5620,444289.8438
5621,501957.2813
5622,2623168.25
5623,487196.2188
5624,1786317.375
5625,250733.4688
5626,1879214.875
5627,345984.625
5628,490327.7188
5629,314342.4063
5630,550093.0625
5631,350095.5313
5632,833160.25
5633,571176.6875
5634,555166.9375
5635,697703.125
5636,437923.75
5637,482814.5938
5638,591146.125
5639,893097.0625
5640,456986.1563
5641,779968.375
5642,637716.125
5643,270316.125
5644,515562.7188
5645,262413
5646,766246.25
5647,555638.25
5648,468461.2813
5649,556122.875
5650,394867.6563
5651,317529.3438
5652,269453.2813
5653,586192.0625
5654,668696.75
5655,379862.4063
5656,781444.875
5657,416038.0938
5658,751199.75
5659,480534.25
5660,647635.625
5661,463598.7813
5662,451477.3438
5663,307051.9688
5664,817358.375
5665,231948.4375
5666,615482.125
5667,272263.2813
5668,244402.0625
5669,986936.875
5670,514203.0313
5671,417301.0625
5672,785987.375
5673,206869.8438
5674,525193.875
5675,264627.5625
5676,415777
5677,582113.125
5678,389326.3438
5679,252134
5680,593904.4375
5681,711068.875
5682,453898.5938
5683,672971.25
5684,385225.2188
5685,353595.2188
5686,1434745.375
5687,838395.375
5688,741611.9375
5689,729745.375
5690,255676.0625
5691,551715.5
5692,957980.75
5693,734003
5694,656014.25
5695,497951.7188
5696,316248.4688
5697,135859.8438
5698,831600.625
5699,444429.1563
5700,256918.8281
5701,221755.8438
5702,749566.75
5703,249290.7188
5704,203517.5781
5705,744453.75
5706,609803.625
5707,324442.4063
5708,311013.75
5709,603001.8125
5710,503472.4688
5711,580005.75
5712,523312.2813
5713,438841.1563
5714,214025.1719
5715,385870.8125
5716,1050734.75
5717,808563.875
5718,765849.125
5719,1411791.875
5720,203300.7188
5721,540405.25
5722,575397.6875
5723,448292.5938
5724,593470.25
5725,459677.4063
5726,770780.625
5727,791398
5728,870931.8125
5729,280719.9375
5730,468731.4375
5731,302242.5
5732,691518.0625
5733,334597.8438
5734,809989
5735,1046217.75
5736,947901.8125
5737,419699.5938
5738,312073.5938
5739,194684.5
5740,1392008.375
5741,490066.8125
5742,601291.125
5743,833456.875
5744,1007371.938
5745,547018.25
5746,326051
5747,297501.7813
5748,348853.9375
5749,376263.8125
5750,681749.5
5751,795367
5752,591782.875
5753,172524.5
5754,485811.5313
5755,520759.8438
5756,520154.4375
5757,557257.9375
5758,459468.9063
5759,309409.1563
5760,300385.0938
5761,713195.1875
5762,335656.9375
5763,254719.7813
5764,303658.25
5765,257288.7813
5766,346147.6563
5767,734906.125
5768,918565.4375
5769,582787.3125
5770,400055.9063
5771,799180.875
5772,625876.75
5773,204485.4063
5774,468380.0938
5775,603721.6875
5776,356517.4063
5777,637714.25
5778,221723.4375
5779,206150.125
5780,967287.8125
5781,306805.4688
5782,768312.625
5783,298625.6563
5784,3448269.75
5785,289228.1563
5786,579102.375
5787,665256.5625
5788,178476.875
5789,454570.0938
5790,1049934.5
5791,256582.8125
5792,574054.375
5793,418803.7813
5794,882838.3125
5795,4033903.75
5796,1152598.125
5797,342922.0938
5798,610872.125
5799,838138.625
5800,2294711.25
5801,459436.5938
5802,866691.4375
5803,577586.375
5804,434887.125
5805,252972.5938
5806,231466.7031
5807,323305.7188
5808,784209.125
5809,434839.4063
5810,555684.625
5811,277647.5313
5812,258924.0625
5813,459140.0313
5814,557939.5
5815,262485.0313
5816,610769.6875
5817,424576.5313
5818,400601.3438
5819,370383.5625
5820,787131.5
5821,396243.75
5822,251927.4219
5823,490505.9063
5824,724587.5625
5825,665162.375
5826,360346.5313
5827,308749.0938
5828,500693.7188
5829,752641
5830,342386.625
5831,523700.8438
5832,489741.2813
5833,363567.5938
5834,626474.25
5835,496470
5836,243503.9688
5837,395891.4688
5838,532116.125
5839,551137.125
5840,353994.25
5841,524241.75
5842,498927.0938
5843,2000018.125
5844,326291.7813
5845,484277.8125
5846,623447.375
5847,207631.3125
5848,878214.9375
5849,547618.8125
5850,287461.0938
5851,385339.1563
5852,504362.5313
5853,327553.0938
5854,212443.7813
5855,259281.6875
5856,893275.5
5857,570669.8125
5858,393099.0938
5859,262117.1875
5860,1513031.375
5861,246249.7969
5862,360350
5863,400913.2813
5864,530689.625
5865,678246.625
5866,403095.0313
5867,877049
5868,416849.3125
5869,446065.5
5870,476781.8438
5871,539894.25
5872,447744.9375
5873,632693.4375
5874,624777
5875,276534.5313
5876,898914.75
5877,1076953.625
5878,327993.0938
5879,709642.6875
5880,304064.4688
5881,897760
5882,339393.9688
5883,292664.875
5884,367876.2813
5885,377556.7813
5886,6052153.5
5887,336088.7813
5888,705863.875
5889,497436.1563
5890,524451.8125
5891,595897.25
5892,891492.375
5893,333974.8438
5894,984029.125
5895,637062.25
5896,633427.5625
5897,248670.8438
5898,1217794.625
5899,421347.6563
5900,1043198.25
5901,286544.0938
5902,276383.1563
5903,1534329.125
5904,283018.6875
5905,1625750.75
5906,231838.0781
5907,614061.5625
5908,359315.5313
5909,1261186.125
5910,587987.875
5911,586060.5
5912,194363.0625
5913,299750.5313
5914,820520.125
5915,411281.375
5916,467897.2813
5917,228984.4531
5918,456417.4688
5919,675069.6875
5920,421254.6563
5921,357408.8438
5922,451537.7813
5923,468612.1563
5924,547699.5
5925,654909.375
5926,463751.8438
5927,568179.8125
5928,250528.875
5929,431224.2188
5930,569148.5
5931,258777.6563
5932,153389.5313
5933,547331.125
5934,1098778.25
5935,563510.125
5936,1019765.75
5937,192244.0938
5938,305035.7813
5939,396393.9375
5940,261241.6563
5941,372210.875
5942,461965.7188
5943,799231.875
5944,365190.7813
5945,295744.5938
5946,284487.3438
5947,554720.375
5948,346195.5313
5949,681651
5950,419969.1563
5951,472431.1875
5952,380540.5313
5953,419614.0938
5954,854719.25
5955,390153.2813
5956,392398.0938
5957,605755.25
5958,451478.9688
5959,812178.8125
5960,393925.0938
5961,596584.5625
5962,583821
5963,518727.5
5964,238899.7969
5965,437999.2188
5966,517996.4688
5967,546656
5968,746393.125
5969,1500311.125
5970,384866.1563
5971,413698.5313
5972,679891.8125
5973,757777
5974,412844.3438
5975,295640.9375
5976,458117.5313
5977,404834.25
5978,396179.4063
5979,392811.6563
5980,593663.75
5981,265619.2813
5982,239293.4375
5983,404290.7813
5984,457091.2813
5985,1047311.188
5986,725555.125
5987,334695.2813
5988,467362.8438
5989,690272.25
5990,430929.7813
5991,292874.4688
5992,632724.75
5993,550477.3125
5994,824803.25
5995,555445.25
5996,1131729.875
5997,211677
5998,845593.125
5999,307516.5938
6000,321032.1563
6001,199269.8438
6002,2058587.875
6003,340751.4063
6004,396962.3438
6005,186789
6006,279484.5938
6007,478779.5
6008,533861.375
6009,312604.125
6010,958889.5625
6011,366582.4063
6012,457923.1875
6013,348216.3125
6014,1333400.5
6015,643618.8125
6016,338704.25
6017,270635.0625
6018,558539.6875
6019,459331.4375
6020,716829.375
6021,1054786
6022,197773.875
6023,756356.75
6024,738334.25
6025,202870.4375
6026,878018.125
6027,354544.375
6028,724724.75
6029,439181.5313
6030,258735.5156
6031,537301.625
6032,331138.1563
6033,243451.1563
6034,712189
6035,502609.8438
6036,730568.5
6037,535942.625
6038,559054.875
6039,426223.3125
6040,901343.875
6041,400325.875
6042,452366.7813
6043,413659.7813
6044,430689.4688
6045,498275.3438
6046,372059.4688
6047,569784
6048,692830.4375
6049,374265.7813
6050,208370.7188
6051,382388.8125
6052,380867.5938
6053,320742.0625
6054,486859.9688
6055,917355.125
6056,335003.4688
6057,409582.9063
6058,587501.125
6059,239065.5938
6060,500652.3438
6061,537074.125
6062,639407.625
6063,213943.0625
6064,516913.0938
6065,741310.3125
6066,215204.0313
6067,946021.5
6068,193497.9063
6069,654081.5
6070,379125.6875
6071,450947.9688
6072,310944.3438
6073,338691.4375
6074,649176.625
6075,1246793.75
6076,326512.9688
6077,485152.0938
6078,281935.5313
6079,371819.8125
6080,1887260.375
6081,1199703.375
6082,540680.375
6083,965367.5
6084,743710
6085,363733.8438
6086,1221276.125
6087,529771.8125
6088,271703.2813
6089,212486.1563
6090,376094.5625
6091,488886.375
6092,260444.2813
6093,962597.625
6094,381042.0625
6095,337837.5938
6096,182784.75
6097,575922.25
6098,717562.25
6099,941776.625
6100,529092.75
6101,499640.0313
6102,286090.5
6103,405540.7188
6104,782199.875
6105,240405.7813
6106,258453
6107,466056.1563
6108,424338.3438
6109,437593.4063
6110,577726.3125
6111,357879.7188
6112,260287.0469
6113,402963.9063
6114,528457.375
6115,399693.875
6116,901044.75
6117,284550.4688
6118,449272.625
6119,398392.2813
6120,663564
6121,594175.875
6122,1107335.375
6123,380403.3438
6124,396963.7813
6125,450790.5938
6126,436577.4063
6127,823141.5
6128,178026.6875
6129,531759.125
6130,487563.4688
6131,410409
6132,379393.5938
6133,344210.9688
6134,320248.3438
6135,250952.2813
6136,613025.75
6137,793629
6138,358267.5625
6139,205787.9688
6140,456981.2188
6141,427058.875
6142,316469.1563
6143,367057.0938
6144,971934.25
6145,228279.1563
6146,485292.3438
6147,405705.0313
6148,724856.75
6149,328609.5313
6150,273746.0313
6151,463464.4688
6152,683592.625
6153,275586.75
6154,451605.3438
6155,1025320.563
6156,312691.4063
6157,531635.0625
6158,427012.125
6159,793873.4375
6160,229798.25
6161,403901.0625
6162,763544.3125
6163,351638.1563
6164,456974.0938
6165,225430.0156
6166,188011.25
6167,403273.0313
6168,312993.9688
6169,533035.3125
6170,343387.25
6171,1033399.5
6172,303262.4063
6173,782714.75
6174,607979.875
6175,342073.9063
6176,745065.875
6177,785429.125
6178,269393.375
6179,676059.125
6180,657255.875
6181,463312.6563
6182,580238.125
6183,486650.7813
6184,394302.2813
6185,254622.6563
6186,564175
6187,343421.375
6188,892569.5625
6189,644284.625
6190,505723.7188
6191,297364.0313
6192,279016.5
6193,218815.4531
6194,609669.5
6195,292093.0625
6196,987100.625
6197,478274.0625
6198,824465.9375
6199,367129.0313
6200,567950.4375
6201,320019.7188
6202,918579
6203,1672710.125
6204,238115.3438
6205,1051027
6206,572082.875
6207,391054.5313
6208,275464.9688
6209,485476.2813
6210,530827.3125
6211,680332
6212,365152.0938
6213,629071.6875
6214,211016.2188
6215,380239.9688
6216,446928.0313
6217,566244.625
6218,428135.9063
6219,349549.7188
6220,1125198.875
6221,719892.75
6222,678477.1875
6223,255864.8281
6224,320247.1563
6225,490612.6563
6226,640329.25
6227,396471.4063
6228,386088.5313
6229,379183.8438
6230,405258.875
6231,676717.6875
6232,662972.375
6233,193456.0625
6234,379020.1563
6235,783306.8125
6236,500817.7188
6237,344326.7813
6238,545414.4375
6239,589513.8125
6240,429716.8438
6241,785634.9375
6242,802368.875
6243,589883
6244,540200.3125
6245,828281.875
6246,488909.6563
6247,1989011.625
6248,477321.2188
6249,181601.625
6250,374754.4063
6251,339833.4375
6252,663000
6253,618134.875
6254,936058.125
6255,609705.5
6256,441101.375
6257,356283.3438
6258,469905.5313
6259,262657.4063
6260,534707.875
6261,684990.125
6262,1072322.75
6263,514668.6563
6264,305838.0313
6265,191628.6563
6266,631063.3125
6267,431872.9688
6268,252269.1875
6269,269947.7188
6270,209743.8125
6271,1194013.5
6272,271281.7813
6273,420153.7188
6274,618847.75
6275,514979.4063
6276,411102.6563
6277,693527.75
6278,1063100.625
6279,444274.5938
6280,407475.0938
6281,247389.3125
6282,614171.375
6283,267038.9688
6284,662744.625
6285,766222.75
6286,373470.3125
6287,170970.5313
6288,311641.7813
6289,327584.5313
6290,671503.25
6291,1630131
6292,501404.4063
6293,374255.75
6294,323715.9063
6295,288812.4375
6296,731712.5625
6297,338530.6875
6298,700943.125
6299,483167.0938
6300,292854.6875
6301,967046.6875
6302,215375.7813
6303,330615.9063
6304,984470
6305,446817.9375
6306,464601.0313
6307,378104.1875
6308,251451.6875
6309,237710.2656
6310,254913.5781
6311,272366.5625
6312,205217.4375
6313,285251.9688
6314,305189.4375
6315,1106471
6316,681222.1875
6317,458444.4688
6318,391723.5938
6319,591808.0625
6320,766446.5
6321,251524.1094
6322,506980.9375
6323,488098.5938
6324,1210137.375
6325,391225.3438
6326,508119.2188
6327,853066.1875
6328,243870.8125
6329,517154.2188
6330,349055.7188
6331,902360.25
6332,305591.0313
6333,1088875
6334,525792.75
6335,642173.4375
6336,414856.0625
6337,1380849.25
6338,274139.0938
6339,1011334.25
6340,440238.0625
6341,425917.4688
6342,626071.875
6343,737992.125
6344,283371.5313
6345,517769.5
6346,213412.2656
6347,407244.75
6348,1673594.75
6349,368065.9063
6350,287020.9063
6351,441355.9688
6352,195579.2188
6353,636870.125
6354,414048.9063
6355,210646.0938
6356,378355.375
6357,323269.7188
6358,292405.375
6359,373516.4688
6360,461775.8438
6361,232648.2188
6362,335412.9063
6363,685438.0625
6364,763274.25
6365,495036.2813
6366,338773.3125
6367,709633.875
6368,468299.3125
6369,848314.75
6370,343548.5313
6371,257804.125
6372,592820.1875
6373,679016.9375
6374,594919
6375,275105.8438
6376,516131.5313
6377,442249.6563
6378,616896.375
6379,424906.4688
6380,480159.0938
6381,292524.0313
6382,719026.4375
6383,704629.875
6384,390680.75
6385,363557.8125
6386,551451.625
6387,436341.9688
6388,710900.25
6389,792068.9375
6390,931458.125
6391,528533.8125
6392,407819.25
6393,394474.4375
6394,1312233.5
6395,652093.4375
6396,313952.7188
6397,740294.4375
6398,1059678
6399,377619.2188
6400,439098.25
6401,495245.2188
6402,438869.875
6403,299046.9688
6404,192372.6875
6405,451220.9688
6406,692576.625
6407,680367.5625
6408,446879.6563
6409,651430.75
6410,235493.4844
6411,199599.5156
6412,210477.1406
6413,319654.8125
6414,254388.3438
6415,636123.1875
6416,540617.25
6417,626477.125
6418,726975.3125
6419,695327.75
6420,727509.6875
6421,626966.375
6422,829782.875
6423,367279.2813
6424,374121.5313
6425,484557.3438
6426,1328708.5
6427,449157.0625
6428,435176.4375
6429,560419.125
6430,282235.8438
6431,425256.9688
6432,830725.375
6433,426065.2813
6434,291856.4688
6435,497474.4063
6436,930243.75
6437,198086.7813
6438,555937.875
6439,372024.7813
6440,209086.6406
6441,400188.5938
6442,549310.8125
6443,384456.75
6444,473343.5938
6445,717467.6875
6446,432097.6875
6447,789482.75
6448,424674.7188
6449,1005202.125
6450,519687.7188
6451,300162.6563
6452,479562.9063
6453,500491.7188
6454,476811.4688
6455,452991.4688
6456,718469.3125
6457,240160.7813
6458,471115.9063
6459,2802799.5
6460,575486.6875
6461,607045.6875
6462,575322
6463,362006.7813
6464,535963.25
6465,547721.125
6466,781684.3125
6467,483318.7188
6468,878547.875
6469,605467
6470,247646.8438
6471,334800.7188
6472,403657
6473,352503.9688
6474,396390.2813
6475,267690.4063
6476,730785.625
6477,459371.0625
6478,179641.6563
6479,404537.2813
6480,465225.2813
6481,594058.3125
6482,384349.4063
6483,315786.1563
6484,420057.875
6485,212104.7813
